Name,Field,Type,Pos,Setpoint,Readback,Last Setpoint,Tolerance,Writable
LS1_CA03:DCV_D1214,I,VCOR,9.0068,0.00020636,0.00020625,0.00020636,0.15,True
LS1_CA03:DCH_D1214,I,HCOR,9.0068,-2.931e-05,-2.929e-05,-2.931e-05,0.15,True
LS1_CA03:CAV4_D1218,PHA,CAV,9.2812,315.0,315.04013091,315.0,0.15,True
LS1_CA03:CAV4_D1218,AMP,CAV,9.2812,1.0,0.99926385,1.0,0.15,True
LS1_CB01:CAV1_D1229,PHA,CAV,10.3666,320.0,319.86368093,320.0,0.15,True
LS1_CB01:CAV1_D1229,AMP,CAV,10.3666,1.0,1.00062132,1.0,0.15,True
LS1_CB01:SOL1_D1235,I,SOL,10.8942,5.0,4.99562572,5.0,0.15,True
LS1_CB01:DCV_D1235,I,VCOR,11.1442,0.00080537,0.00080579,0.00080537,0.15,True
LS1_CB01:DCH_D1235,I,HCOR,11.1442,2.651e-05,2.651e-05,2.651e-05,0.15,True
LS1_CB01:CAV2_D1241,PHA,CAV,11.5689,339.0,338.79885888,339.0,0.15,True
LS1_CB01:CAV2_D1241,AMP,CAV,11.5689,1.0,1.00003311,1.0,0.15,True
LS1_CB01:CAV3_D1245,PHA,CAV,11.9666,339.0,339.05078495,339.0,0.15,True
LS1_CB01:CAV3_D1245,AMP,CAV,11.9666,1.0,0.99935004,1.0,0.15,True
LS1_CB01:CAV4_D1249,PHA,CAV,12.3643,339.0,338.66841886,339.0,0.15,True
LS1_CB01:CAV4_D1249,AMP,CAV,12.3643,1.0,1.00048116,1.0,0.15,True
LS1_CB01:SOL2_D1255,I,SOL,12.8919,5.2,5.19978308,5.2,0.15,True
LS1_CB01:DCV_D1255,I,VCOR,13.1419,0.00076271,0.00076317,0.00076271,0.15,True
LS1_CB01:DCH_D1255,I,HCOR,13.1419,3e-05,3e-05,3e-05,0.15,True
LS1_CB01:CAV5_D1261,PHA,CAV,13.5667,339.0,339.08774166,339.0,0.15,True
LS1_CB01:CAV5_D1261,AMP,CAV,13.5667,1.0,1.00087564,1.0,0.15,True
LS1_CB01:CAV6_D1265,PHA,CAV,13.9644,339.0,338.75274524,339.0,0.15,True
LS1_CB01:CAV6_D1265,AMP,CAV,13.9644,1.0,1.00059067,1.0,0.15,True
LS1_CB01:CAV7_D1269,PHA,CAV,14.362,339.0,339.15642267,339.0,0.15,True
LS1_CB01:CAV7_D1269,AMP,CAV,14.362,1.0,0.99983437,1.0,0.15,True
LS1_CB01:SOL3_D1275,I,SOL,14.8897,5.1,5.10474301,5.1,0.15,True
LS1_CB01:DCV_D1275,I,VCOR,15.1397,0.00071438,0.00071465,0.00071438,0.15,True
LS1_CB01:DCH_D1275,I,HCOR,15.1397,-2.929e-05,-2.929e-05,-2.929e-05,0.15,True
LS1_CB01:CAV8_D1281,PHA,CAV,15.5644,320.0,319.71113834,320.0,0.15,True
LS1_CB01:CAV8_D1281,AMP,CAV,15.5644,1.0,0.99903727,1.0,0.15,True
LS1_CB02:CAV1_D1293,PHA,CAV,16.739,320.0,319.83745102,320.0,0.15,True
LS1_CB02:CAV1_D1293,AMP,CAV,16.739,1.0,0.999388,1.0,0.15,True
LS1_CB02:SOL1_D1299,I,SOL,17.2666,5.0,4.99673784,5.0,0.15,True
LS1_CB02:DCV_D1299,I,VCOR,17.5166,0.00061042,0.00061038,0.00061042,0.15,True
LS1_CB02:DCH_D1299,I,HCOR,17.5166,3.238e-05,3.24e-05,3.238e-05,0.15,True
LS1_CB02:CAV2_D1305,PHA,CAV,17.9414,339.0,338.94221768,339.0,0.15,True
LS1_CB02:CAV2_D1305,AMP,CAV,17.9414,1.0,1.00092258,1.0,0.15,True
LS1_CB02:CAV3_D1309,PHA,CAV,18.3391,339.0,339.00141388,339.0,0.15,True
LS1_CB02:CAV3_D1309,AMP,CAV,18.3391,1.0,1.00005571,1.0,0.15,True
LS1_CB02:CAV4_D1313,PHA,CAV,18.7367,339.0,338.8290943,339.0,0.15,True
LS1_CB02:CAV4_D1313,AMP,CAV,18.7367,1.0,1.00027827,1.0,0.15,True
LS1_CB02:SOL2_D1319,I,SOL,19.2644,4.9,4.89799058,4.9,0.15,True
LS1_CB02:DCV_D1319,I,VCOR,19.5144,0.00048042,0.00048014,0.00048042,0.15,True
LS1_CB02:DCH_D1319,I,HCOR,19.5144,3.102e-05,3.103e-05,3.102e-05,0.15,True
LS1_CB02:CAV5_D1325,PHA,CAV,19.9391,339.0,338.84561658,339.0,0.15,True
LS1_CB02:CAV5_D1325,AMP,CAV,19.9391,1.0,0.99936438,1.0,0.15,True
LS1_CB02:CAV6_D1329,PHA,CAV,20.3368,339.0,338.98193984,339.0,0.15,True
LS1_CB02:CAV6_D1329,AMP,CAV,20.3368,1.0,1.00093313,1.0,0.15,True
LS1_CB02:CAV7_D1333,PHA,CAV,20.7345,339.0,339.33394731,339.0,0.15,True
LS1_CB02:CAV7_D1333,AMP,CAV,20.7345,1.0,0.99963872,1.0,0.15,True
LS1_CB02:SOL3_D1339,I,SOL,21.2621,5.51,5.51063507,5.51,0.15,True
LS1_CB02:DCV_D1339,I,VCOR,21.5121,0.00047458,0.00047466,0.00047458,0.15,True
LS1_CB02:DCH_D1339,I,HCOR,21.5121,-9.66e-06,-9.67e-06,-9.66e-06,0.15,True
LS1_CB02:CAV8_D1345,PHA,CAV,21.9368,320.0,319.83563552,320.0,0.15,True
LS1_CB02:CAV8_D1345,AMP,CAV,21.9368,1.0,1.00016115,1.0,0.15,True
LS1_CB03:CAV1_D1356,PHA,CAV,23.1114,320.0,320.08912839,320.0,0.15,True
LS1_CB03:CAV1_D1356,AMP,CAV,23.1114,1.0,0.99982065,1.0,0.15,True
LS1_CB03:SOL1_D1363,I,SOL,23.6391,5.56,5.55828891,5.56,0.15,True
LS1_CB03:DCV_D1363,I,VCOR,23.8891,0.00036745,0.00036758,0.00036745,0.15,True
LS1_CB03:DCH_D1363,I,HCOR,23.8891,3.445e-05,3.443e-05,3.445e-05,0.15,True
LS1_CB03:CAV2_D1368,PHA,CAV,24.3138,339.0,339.02695916,339.0,0.15,True
LS1_CB03:CAV2_D1368,AMP,CAV,24.3138,1.0,0.9996834,1.0,0.15,True
LS1_CB03:CAV3_D1372,PHA,CAV,24.7115,339.0,339.11247918,339.0,0.15,True
LS1_CB03:CAV3_D1372,AMP,CAV,24.7115,1.0,1.00020729,1.0,0.15,True
LS1_CB03:CAV4_D1376,PHA,CAV,25.1092,339.0,339.02392899,339.0,0.15,True
LS1_CB03:CAV4_D1376,AMP,CAV,25.1092,1.0,0.99903093,1.0,0.15,True
LS1_CB03:SOL2_D1383,I,SOL,25.6368,5.3,5.30392546,5.3,0.15,True
LS1_CB03:DCV_D1383,I,VCOR,25.8868,0.00031625,0.00031605,0.00031625,0.15,True
LS1_CB03:DCH_D1383,I,HCOR,25.8868,1.38e-05,1.38e-05,1.38e-05,0.15,True
LS1_CB03:CAV5_D1388,PHA,CAV,26.3115,339.0,339.23627345,339.0,0.15,True
LS1_CB03:CAV5_D1388,AMP,CAV,26.3115,1.0,0.9994146,1.0,0.15,True
LS1_CB03:CAV6_D1392,PHA,CAV,26.7092,339.0,338.69616664,339.0,0.15,True
LS1_CB03:CAV6_D1392,AMP,CAV,26.7092,1.0,0.99975363,1.0,0.15,True
LS1_CB03:CAV7_D1396,PHA,CAV,27.1069,339.0,339.17333321,339.0,0.15,True
LS1_CB03:CAV7_D1396,AMP,CAV,27.1069,1.0,1.00088617,1.0,0.15,True
LS1_CB03:SOL3_D1403,I,SOL,27.6345,6.12,6.12302873,6.12,0.15,True
LS1_CB03:DCV_D1403,I,VCOR,27.8845,0.00034704,0.00034718,0.00034704,0.15,True
LS1_CB03:DCH_D1403,I,HCOR,27.8845,1.51e-06,1.51e-06,1.51e-06,0.15,True
LS1_CB03:CAV8_D1408,PHA,CAV,28.3092,320.0,319.72312569,320.0,0.15,True
LS1_CB03:CAV8_D1408,AMP,CAV,28.3092,1.0,1.00031901,1.0,0.15,True
LS1_CB04:CAV1_D1420,PHA,CAV,29.4839,320.0,319.78665389,320.0,0.15,True
LS1_CB04:CAV1_D1420,AMP,CAV,29.4839,1.0,1.00013712,1.0,0.15,True
LS1_CB04:SOL1_D1426,I,SOL,30.0115,6.15,6.15069876,6.15,0.15,True
LS1_CB04:DCV_D1426,I,VCOR,30.2615,0.00027145,0.00027125,0.00027145,0.15,True
LS1_CB04:DCH_D1426,I,HCOR,30.2615,1.418e-05,1.417e-05,1.418e-05,0.15,True
LS1_CB04:CAV2_D1432,PHA,CAV,30.6862,339.0,338.72127299,339.0,0.15,True
LS1_CB04:CAV2_D1432,AMP,CAV,30.6862,1.0,1.00084701,1.0,0.15,True
LS1_CB04:CAV3_D1436,PHA,CAV,31.0839,339.0,338.74844456,339.0,0.15,True
LS1_CB04:CAV3_D1436,AMP,CAV,31.0839,1.0,1.00003537,1.0,0.15,True
LS1_CB04:CAV4_D1440,PHA,CAV,31.4816,339.0,339.05240867,339.0,0.15,True
LS1_CB04:CAV4_D1440,AMP,CAV,31.4816,1.0,0.99910044,1.0,0.15,True
LS1_CB04:SOL2_D1446,I,SOL,32.0092,5.7,5.70103681,5.7,0.15,True
LS1_CB04:DCV_D1446,I,VCOR,32.2592,0.00025165,0.00025177,0.00025165,0.15,True
LS1_CB04:DCH_D1446,I,HCOR,32.2592,1.54e-05,1.541e-05,1.54e-05,0.15,True
LS1_CB04:CAV5_D1452,PHA,CAV,32.6839,339.0,339.27150366,339.0,0.15,True
LS1_CB04:CAV5_D1452,AMP,CAV,32.6839,1.0,0.99952111,1.0,0.15,True
LS1_CB04:CAV6_D1456,PHA,CAV,33.0816,339.0,339.17300102,339.0,0.15,True
LS1_CB04:CAV6_D1456,AMP,CAV,33.0816,1.0,1.00079446,1.0,0.15,True
LS1_CB04:CAV7_D1460,PHA,CAV,33.4793,339.0,338.89450758,339.0,0.15,True
LS1_CB04:CAV7_D1460,AMP,CAV,33.4793,1.0,0.99994943,1.0,0.15,True
LS1_CB04:SOL3_D1466,I,SOL,34.0069,6.73,6.73155572,6.73,0.15,True
LS1_CB04:DCV_D1466,I,VCOR,34.2569,0.00028359,0.00028348,0.00028359,0.15,True
LS1_CB04:DCH_D1466,I,HCOR,34.2569,2.43e-06,2.43e-06,2.43e-06,0.15,True
LS1_CB04:CAV8_D1472,PHA,CAV,34.6817,320.0,320.03729055,320.0,0.15,True
LS1_CB04:CAV8_D1472,AMP,CAV,34.6817,1.0,1.00068335,1.0,0.15,True
LS1_CB05:CAV1_D1484,PHA,CAV,35.8563,320.0,319.91065005,320.0,0.15,True
LS1_CB05:CAV1_D1484,AMP,CAV,35.8563,1.0,0.99949897,1.0,0.15,True
LS1_CB05:SOL1_D1490,I,SOL,36.3839,6.75,6.75309097,6.75,0.15,True
LS1_CB05:DCV_D1490,I,VCOR,36.6339,0.00022083,0.00022093,0.00022083,0.15,True
LS1_CB05:DCH_D1490,I,HCOR,36.6339,1.652e-05,1.651e-05,1.652e-05,0.15,True
LS1_CB05:CAV2_D1496,PHA,CAV,37.0586,339.0,339.18467261,339.0,0.15,True
LS1_CB05:CAV2_D1496,AMP,CAV,37.0586,1.0,0.99906343,1.0,0.15,True
LS1_CB05:CAV3_D1500,PHA,CAV,37.4563,339.0,339.30214068,339.0,0.15,True
LS1_CB05:CAV3_D1500,AMP,CAV,37.4563,1.0,1.00039764,1.0,0.15,True
LS1_CB05:CAV4_D1504,PHA,CAV,37.854,339.0,339.31192683,339.0,0.15,True
LS1_CB05:CAV4_D1504,AMP,CAV,37.854,1.0,1.00079823,1.0,0.15,True
LS1_CB05:SOL2_D1510,I,SOL,38.3816,6.1,6.10251993,6.1,0.15,True
LS1_CB05:DCV_D1510,I,VCOR,38.6316,0.00020567,0.00020585,0.00020567,0.15,True
LS1_CB05:DCH_D1510,I,HCOR,38.6316,1.77e-05,1.769e-05,1.77e-05,0.15,True
LS1_CB05:CAV5_D1516,PHA,CAV,39.0564,339.0,338.73839574,339.0,0.15,True
LS1_CB05:CAV5_D1516,AMP,CAV,39.0564,1.0,0.99922842,1.0,0.15,True
LS1_CB05:CAV6_D1520,PHA,CAV,39.4541,339.0,338.69406529,339.0,0.15,True
LS1_CB05:CAV6_D1520,AMP,CAV,39.4541,1.0,0.99932961,1.0,0.15,True
LS1_CB05:CAV7_D1524,PHA,CAV,39.8517,339.0,338.74085566,339.0,0.15,True
LS1_CB05:CAV7_D1524,AMP,CAV,39.8517,1.0,0.99998445,1.0,0.15,True
LS1_CB05:SOL3_D1530,I,SOL,40.3794,7.33,7.32913129,7.33,0.15,True
LS1_CB05:DCV_D1530,I,VCOR,40.6294,0.0002286,0.00022859,0.0002286,0.15,True
LS1_CB05:DCH_D1530,I,HCOR,40.6294,4.12e-06,4.12e-06,4.12e-06,0.15,True
LS1_CB05:CAV8_D1536,PHA,CAV,41.0541,320.0,320.1918047,320.0,0.15,True
LS1_CB05:CAV8_D1536,AMP,CAV,41.0541,1.0,0.99955153,1.0,0.15,True
LS1_CB06:CAV1_D1548,PHA,CAV,42.2287,320.0,320.11818756,320.0,0.15,True
LS1_CB06:CAV1_D1548,AMP,CAV,42.2287,1.0,0.9998585,1.0,0.15,True
LS1_CB06:SOL1_D1554,I,SOL,42.7563,7.34,7.34144146,7.34,0.15,True
LS1_CB06:DCV_D1554,I,VCOR,43.0063,0.0001789,0.00017887,0.0001789,0.15,True
LS1_CB06:DCH_D1554,I,HCOR,43.0063,1.659e-05,1.658e-05,1.659e-05,0.15,True
LS1_CB06:CAV2_D1560,PHA,CAV,43.4311,339.0,339.25617835,339.0,0.15,True
LS1_CB06:CAV2_D1560,AMP,CAV,43.4311,1.0,1.00036274,1.0,0.15,True
LS1_CB06:CAV3_D1564,PHA,CAV,43.8288,339.0,338.96093381,339.0,0.15,True
LS1_CB06:CAV3_D1564,AMP,CAV,43.8288,1.0,1.00086206,1.0,0.15,True
LS1_CB06:CAV4_D1567,PHA,CAV,44.2264,339.0,339.17767252,339.0,0.15,True
LS1_CB06:CAV4_D1567,AMP,CAV,44.2264,1.0,0.99901174,1.0,0.15,True
LS1_CB06:SOL2_D1574,I,SOL,44.7541,6.5,6.49399971,6.5,0.15,True
LS1_CB06:DCV_D1574,I,VCOR,45.0041,0.00017074,0.00017072,0.00017074,0.15,True
LS1_CB06:DCH_D1574,I,HCOR,45.0041,1.568e-05,1.567e-05,1.568e-05,0.15,True
LS1_CB06:CAV5_D1580,PHA,CAV,45.4288,339.0,339.26886139,339.0,0.15,True
LS1_CB06:CAV5_D1580,AMP,CAV,45.4288,1.0,0.99928819,1.0,0.15,True
LS1_CB06:CAV6_D1583,PHA,CAV,45.8265,339.0,339.28114396,339.0,0.15,True
LS1_CB06:CAV6_D1583,AMP,CAV,45.8265,1.0,1.00076199,1.0,0.15,True
LS1_CB06:CAV7_D1587,PHA,CAV,46.2242,339.0,338.79267526,339.0,0.15,True
LS1_CB06:CAV7_D1587,AMP,CAV,46.2242,1.0,1.00068202,1.0,0.15,True
LS1_CB06:SOL3_D1594,I,SOL,46.7518,7.5,7.49280055,7.5,0.15,True
LS1_CB06:DCV_D1594,I,VCOR,47.0018,0.00019969,0.00019963,0.00019969,0.15,True
LS1_CB06:DCH_D1594,I,HCOR,47.0018,2.97e-06,2.97e-06,2.97e-06,0.15,True
LS1_CB06:CAV8_D1599,PHA,CAV,47.4265,320.0,319.83172002,320.0,0.15,True
LS1_CB06:CAV8_D1599,AMP,CAV,47.4265,1.0,1.00005242,1.0,0.15,True
LS1_CB07:CAV1_D1611,PHA,CAV,48.6011,320.0,319.84323022,320.0,0.15,True
LS1_CB07:CAV1_D1611,AMP,CAV,48.6011,1.0,0.99945012,1.0,0.15,True
LS1_CB07:SOL1_D1618,I,SOL,49.1288,7.5,7.49323957,7.5,0.15,True
LS1_CB07:DCV_D1618,I,VCOR,49.3788,0.00015578,0.00015589,0.00015578,0.15,True
LS1_CB07:DCH_D1618,I,HCOR,49.3788,1.864e-05,1.863e-05,1.864e-05,0.15,True
LS1_CB07:CAV2_D1623,PHA,CAV,49.8035,339.0,338.8668455,339.0,0.15,True
LS1_CB07:CAV2_D1623,AMP,CAV,49.8035,1.0,1.00066368,1.0,0.15,True
LS1_CB07:CAV3_D1627,PHA,CAV,50.2012,339.0,338.76642834,339.0,0.15,True
LS1_CB07:CAV3_D1627,AMP,CAV,50.2012,1.0,0.99941736,1.0,0.15,True
LS1_CB07:CAV4_D1631,PHA,CAV,50.5989,339.0,339.21480845,339.0,0.15,True
LS1_CB07:CAV4_D1631,AMP,CAV,50.5989,1.0,1.00086218,1.0,0.15,True
LS1_CB07:SOL2_D1637,I,SOL,51.1265,6.8,6.80193665,6.8,0.15,True
LS1_CB07:DCV_D1637,I,VCOR,51.3765,0.00015695,0.00015692,0.00015695,0.15,True
LS1_CB07:DCH_D1637,I,HCOR,51.3765,1.483e-05,1.482e-05,1.483e-05,0.15,True
LS1_CB07:CAV5_D1643,PHA,CAV,51.8012,339.0,338.7924184,339.0,0.15,True
LS1_CB07:CAV5_D1643,AMP,CAV,51.8012,1.0,1.00006295,1.0,0.15,True
LS1_CB07:CAV6_D1647,PHA,CAV,52.1989,339.0,339.23598387,339.0,0.15,True
LS1_CB07:CAV6_D1647,AMP,CAV,52.1989,1.0,1.00020771,1.0,0.15,True
LS1_CB07:CAV7_D1651,PHA,CAV,52.5966,339.0,338.71915761,339.0,0.15,True
LS1_CB07:CAV7_D1651,AMP,CAV,52.5966,1.0,1.00048726,1.0,0.15,True
LS1_CB07:SOL3_D1657,I,SOL,53.1242,7.25,7.24411463,7.25,0.15,True
LS1_CB07:DCV_D1657,I,VCOR,53.3742,0.00018666,0.00018672,0.00018666,0.15,True
LS1_CB07:DCH_D1657,I,HCOR,53.3742,1.71e-06,1.71e-06,1.71e-06,0.15,True
LS1_CB07:CAV8_D1663,PHA,CAV,53.7989,320.0,319.79804328,320.0,0.15,True
LS1_CB07:CAV8_D1663,AMP,CAV,53.7989,1.0,0.99982547,1.0,0.15,True
LS1_CB08:CAV1_D1675,PHA,CAV,54.9736,320.0,320.00597063,320.0,0.15,True
LS1_CB08:CAV1_D1675,AMP,CAV,54.9736,1.0,0.99924955,1.0,0.15,True
LS1_CB08:SOL1_D1681,I,SOL,55.5012,7.65,7.64991578,7.65,0.15,True
LS1_CB08:DCV_D1681,I,VCOR,55.7512,0.00013845,0.00013857,0.00013845,0.15,True
LS1_CB08:DCH_D1681,I,HCOR,55.7512,2.359e-05,2.358e-05,2.359e-05,0.15,True
LS1_CB08:CAV2_D1687,PHA,CAV,56.1759,339.0,338.71103933,339.0,0.15,True
LS1_CB08:CAV2_D1687,AMP,CAV,56.1759,1.0,0.99968567,1.0,0.15,True
LS1_CB08:CAV3_D1691,PHA,CAV,56.5736,339.0,338.86778133,339.0,0.15,True
LS1_CB08:CAV3_D1691,AMP,CAV,56.5736,1.0,0.99987847,1.0,0.15,True
LS1_CB08:CAV4_D1695,PHA,CAV,56.9713,339.0,338.67006881,339.0,0.15,True
LS1_CB08:CAV4_D1695,AMP,CAV,56.9713,1.0,1.00033793,1.0,0.15,True
LS1_CB08:SOL2_D1701,I,SOL,57.4989,7.0,7.00188269,7.0,0.15,True
LS1_CB08:DCV_D1701,I,VCOR,57.7489,0.00013144,0.00013134,0.00013144,0.15,True
LS1_CB08:DCH_D1701,I,HCOR,57.7489,1.302e-05,1.301e-05,1.302e-05,0.15,True
LS1_CB08:CAV5_D1707,PHA,CAV,58.1736,339.0,338.80111468,339.0,0.15,True
LS1_CB08:CAV5_D1707,AMP,CAV,58.1736,1.0,1.00002247,1.0,0.15,True
LS1_CB08:CAV6_D1711,PHA,CAV,58.5713,339.0,338.79590372,339.0,0.15,True
LS1_CB08:CAV6_D1711,AMP,CAV,58.5713,1.0,1.00094752,1.0,0.15,True
LS1_CB08:CAV7_D1715,PHA,CAV,58.969,339.0,338.67858864,339.0,0.15,True
LS1_CB08:CAV7_D1715,AMP,CAV,58.969,1.0,0.99959271,1.0,0.15,True
LS1_CB08:SOL3_D1721,I,SOL,59.4966,7.8,7.80485662,7.8,0.15,True
LS1_CB08:DCV_D1721,I,VCOR,59.7466,0.00016798,0.00016783,0.00016798,0.15,True
LS1_CB08:DCH_D1721,I,HCOR,59.7466,2.93e-06,2.93e-06,2.93e-06,0.15,True
LS1_CB08:CAV8_D1727,PHA,CAV,60.1714,320.0,319.76110848,320.0,0.15,True
LS1_CB08:CAV8_D1727,AMP,CAV,60.1714,1.0,0.99905206,1.0,0.15,True
LS1_CB09:CAV1_D1739,PHA,CAV,61.346,320.0,320.11040391,320.0,0.15,True
LS1_CB09:CAV1_D1739,AMP,CAV,61.346,1.0,0.99987598,1.0,0.15,True
LS1_CB09:SOL1_D1745,I,SOL,61.8736,7.85,7.85212391,7.85,0.15,True
LS1_CB09:DCV_D1745,I,VCOR,62.1236,0.00012572,0.00012568,0.00012572,0.15,True
LS1_CB09:DCH_D1745,I,HCOR,62.1236,1.016e-05,1.016e-05,1.016e-05,0.15,True
LS1_CB09:CAV2_D1751,PHA,CAV,62.5483,339.0,339.31965536,339.0,0.15,True
LS1_CB09:CAV2_D1751,AMP,CAV,62.5483,1.0,0.99928344,1.0,0.15,True
LS1_CB09:CAV3_D1755,PHA,CAV,62.946,339.0,339.28274158,339.0,0.15,True
LS1_CB09:CAV3_D1755,AMP,CAV,62.946,1.0,0.99917788,1.0,0.15,True
LS1_CB09:CAV4_D1759,PHA,CAV,63.3437,339.0,339.31321389,339.0,0.15,True
LS1_CB09:CAV4_D1759,AMP,CAV,63.3437,1.0,0.99931496,1.0,0.15,True
LS1_CB09:SOL2_D1765,I,SOL,63.8713,7.05,7.04702156,7.05,0.15,True
LS1_CB09:DCV_D1765,I,VCOR,64.1213,0.00012688,0.00012695,0.00012688,0.15,True
LS1_CB09:DCH_D1765,I,HCOR,64.1213,1.521e-05,1.522e-05,1.521e-05,0.15,True
LS1_CB09:CAV5_D1771,PHA,CAV,64.5461,339.0,338.80235357,339.0,0.15,True
LS1_CB09:CAV5_D1771,AMP,CAV,64.5461,1.0,1.00043791,1.0,0.15,True
LS1_CB09:CAV6_D1775,PHA,CAV,64.9438,339.0,338.69413269,339.0,0.15,True
LS1_CB09:CAV6_D1775,AMP,CAV,64.9438,1.0,1.00023976,1.0,0.15,True
LS1_CB09:CAV7_D1779,PHA,CAV,65.3414,339.0,338.68526681,339.0,0.15,True
LS1_CB09:CAV7_D1779,AMP,CAV,65.3414,1.0,1.00073758,1.0,0.15,True
LS1_CB09:SOL3_D1785,I,SOL,65.8691,8.0,8.00740759,8.0,0.15,True
LS1_CB09:DCV_D1785,I,VCOR,66.1191,0.00015495,0.00015481,0.00015495,0.15,True
LS1_CB09:DCH_D1785,I,HCOR,66.1191,3.23e-06,3.23e-06,3.23e-06,0.15,True
LS1_CB09:CAV8_D1791,PHA,CAV,66.5438,320.0,319.9989338,320.0,0.15,True
LS1_CB09:CAV8_D1791,AMP,CAV,66.5438,1.0,0.99945581,1.0,0.15,True
LS1_CB10:CAV1_D1802,PHA,CAV,67.7184,320.0,320.16999581,320.0,0.15,True
LS1_CB10:CAV1_D1802,AMP,CAV,67.7184,1.0,1.00016404,1.0,0.15,True
LS1_CB10:SOL1_D1809,I,SOL,68.246,7.75,7.75258079,7.75,0.15,True
LS1_CB10:DCV_D1809,I,VCOR,68.496,0.0001126,0.00011253,0.0001126,0.15,True
LS1_CB10:DCH_D1809,I,HCOR,68.496,1.228e-05,1.227e-05,1.228e-05,0.15,True
LS1_CB10:CAV2_D1814,PHA,CAV,68.9208,339.0,339.32879,339.0,0.15,True
LS1_CB10:CAV2_D1814,AMP,CAV,68.9208,1.0,0.9997286,1.0,0.15,True
LS1_CB10:CAV3_D1818,PHA,CAV,69.3185,339.0,338.8887604,339.0,0.15,True
