,x,y,z
276,6.0,-41.9219540008621,0.0
277,6.5,-41.9219540008621,0.0
278,7.0,-41.9219540008621,0.0
279,7.5,-41.9219540008621,0.0
280,8.0,-41.9219540008621,0.0
281,8.5,-41.9219540008621,0.0
282,9.0,-41.9219540008621,0.0
283,9.5,-41.9219540008621,0.0
284,10.0,-41.9219540008621,0.0
285,10.5,-41.9219540008621,0.0
286,11.0,-41.9219540008621,0.0
287,11.5,-41.9219540008621,0.0
288,12.0,-41.9219540008621,0.0
289,12.5,-41.9219540008621,0.0
290,13.0,-41.9219540008621,0.0
291,13.5,-41.9219540008621,0.0
292,14.0,-41.9219540008621,0.0
293,14.5,-41.9219540008621,0.0
294,15.0,-41.9219540008621,0.0
295,15.5,-41.9219540008621,0.0
296,16.0,-41.9219540008621,0.0
297,16.5,-41.9219540008621,0.0
298,17.0,-41.9219540008621,0.0
299,17.5,-41.9219540008621,0.0
300,18.0,-41.9219540008621,0.0
301,18.5,-41.9219540008621,0.0
302,19.0,-41.9219540008621,0.0
303,19.5,-41.9219540008621,0.0
304,20.0,-41.9219540008621,0.0
305,-10.0,-41.75153955370412,0.0
306,-9.5,-41.75153955370412,0.0
307,-9.0,-41.75153955370412,0.0
308,-8.5,-41.75153955370412,0.0
309,-8.0,-41.75153955370412,0.0
310,-7.5,-41.75153955370412,0.0
311,-7.0,-41.75153955370412,0.0
312,-6.5,-41.75153955370412,0.0
313,-6.0,-41.75153955370412,0.0
314,-5.5,-41.75153955370412,0.0
315,-5.0,-41.75153955370412,0.0
316,-4.5,-41.75153955370412,0.0
317,-4.0,-41.75153955370412,0.0
318,-3.5,-41.75153955370412,0.0
319,-3.0,-41.75153955370412,0.0
320,-2.5,-41.75153955370412,0.0
321,-2.0,-41.75153955370412,0.0
322,-1.5,-41.75153955370412,0.0
323,-1.0,-41.75153955370412,0.0
324,-0.5,-41.75153955370412,0.0
325,0.0,-41.75153955370412,0.0
326,0.5,-41.75153955370412,0.0
327,1.0,-41.75153955370412,0.0
328,1.5,-41.75153955370412,0.0
329,2.0,-41.75153955370412,0.0
330,2.5,-41.75153955370412,0.0
331,3.0,-41.75153955370412,0.0
332,3.5,-41.75153955370412,0.0
333,4.0,-41.75153955370412,0.0
334,4.5,-41.75153955370412,0.0
335,5.0,-41.75153955370412,0.0
336,5.5,-41.75153955370412,0.0
337,6.0,-41.75153955370412,0.0
338,6.5,-41.75153955370412,0.0
339,7.0,-41.75153955370412,0.0
340,7.5,-41.75153955370412,0.0
341,8.0,-41.75153955370412,0.0
342,8.5,-41.75153955370412,0.0
343,9.0,-41.75153955370412,0.0
344,9.5,-41.75153955370412,0.0
345,10.0,-41.75153955370412,0.0
346,10.5,-41.75153955370412,0.0
347,11.0,-41.75153955370412,0.0
348,11.5,-41.75153955370412,0.0
349,12.0,-41.75153955370412,0.0
350,12.5,-41.75153955370412,0.0
351,13.0,-41.75153955370412,0.0
352,13.5,-41.75153955370412,0.0
353,14.0,-41.75153955370412,0.0
354,14.5,-41.75153955370412,0.0
355,15.0,-41.75153955370412,0.0
356,15.5,-41.75153955370412,0.0
357,16.0,-41.75153955370412,0.0
358,16.5,-41.75153955370412,0.0
359,17.0,-41.75153955370412,0.0
360,17.5,-41.75153955370412,0.0
361,18.0,-41.75153955370412,0.0
362,18.5,-41.75153955370412,0.0
363,19.0,-41.75153955370412,0.0
364,19.5,-41.75153955370412,0.0
365,20.0,-41.75153955370412,0.0
366,-10.0,-41.58112510654615,0.0
367,-9.5,-41.58112510654615,0.0
368,-9.0,-41.58112510654615,0.0
369,-8.5,-41.58112510654615,0.0
370,-8.0,-41.58112510654615,0.0
371,-7.5,-41.58112510654615,0.0
372,-7.0,-41.58112510654615,0.0
373,-6.5,-41.58112510654615,0.0
374,-6.0,-41.58112510654615,0.0
375,-5.5,-41.58112510654615,0.0
376,-5.0,-41.58112510654615,0.0
377,-4.5,-41.58112510654615,0.0
378,-4.0,-41.58112510654615,0.0
379,-3.5,-41.58112510654615,0.0
380,-3.0,-41.58112510654615,0.0
381,-2.5,-41.58112510654615,0.0
382,-2.0,-41.58112510654615,0.0
383,-1.5,-41.58112510654615,0.0
384,-1.0,-41.58112510654615,0.0
385,-0.5,-41.58112510654615,0.0
386,0.0,-41.58112510654615,0.0
387,0.5,-41.58112510654615,0.0
388,1.0,-41.58112510654615,0.0
389,1.5,-41.58112510654615,0.0
390,2.0,-41.58112510654615,0.0
391,2.5,-41.58112510654615,0.0
392,3.0,-41.58112510654615,0.0
393,3.5,-41.58112510654615,0.0
394,4.0,-41.58112510654615,0.0
395,4.5,-41.58112510654615,0.0
396,5.0,-41.58112510654615,0.0
397,5.5,-41.58112510654615,0.0
398,6.0,-41.58112510654615,0.0
399,6.5,-41.58112510654615,0.0
400,7.0,-41.58112510654615,0.0
401,7.5,-41.58112510654615,0.0
402,8.0,-41.58112510654615,0.0
403,8.5,-41.58112510654615,0.0
404,9.0,-41.58112510654615,0.0
405,9.5,-41.58112510654615,0.0
406,10.0,-41.58112510654615,0.0
407,10.5,-41.58112510654615,0.0
408,11.0,-41.58112510654615,0.0
409,11.5,-41.58112510654615,0.0
410,12.0,-41.58112510654615,0.0
411,12.5,-41.58112510654615,0.0
412,13.0,-41.58112510654615,0.0
413,13.5,-41.58112510654615,0.0
414,14.0,-41.58112510654615,0.0
415,14.5,-41.58112510654615,0.0
416,15.0,-41.58112510654615,0.0
417,15.5,-41.58112510654615,0.0
418,16.0,-41.58112510654615,0.0
419,16.5,-41.58112510654615,0.0
420,17.0,-41.58112510654615,0.0
421,17.5,-41.58112510654615,0.0
422,18.0,-41.58112510654615,0.0
423,18.5,-41.58112510654615,0.0
424,19.0,-41.58112510654615,0.0
425,19.5,-41.58112510654615,0.0
426,20.0,-41.58112510654615,0.0
427,-10.0,-41.41071065938817,0.0
428,-9.5,-41.41071065938817,0.0
429,-9.0,-41.41071065938817,0.0
430,-8.5,-41.41071065938817,0.0
431,-8.0,-41.41071065938817,0.0
432,-7.5,-41.41071065938817,0.0
433,-7.0,-41.41071065938817,0.0
434,-6.5,-41.41071065938817,0.0
435,-6.0,-41.41071065938817,0.0
436,-5.5,-41.41071065938817,0.0
437,-5.0,-41.41071065938817,0.0
438,-4.5,-41.41071065938817,0.0
439,-4.0,-41.41071065938817,0.0
440,-3.5,-41.41071065938817,0.0
441,-3.0,-41.41071065938817,0.0
442,-2.5,-41.41071065938817,0.0
443,-2.0,-41.41071065938817,0.0
444,-1.5,-41.41071065938817,0.0
445,-1.0,-41.41071065938817,0.0
446,-0.5,-41.41071065938817,0.0
447,0.0,-41.41071065938817,0.0
448,0.5,-41.41071065938817,0.0
449,1.0,-41.41071065938817,0.0
450,1.5,-41.41071065938817,0.0
451,2.0,-41.41071065938817,0.0
452,2.5,-41.41071065938817,0.0
453,3.0,-41.41071065938817,0.0
454,3.5,-41.41071065938817,0.0
455,4.0,-41.41071065938817,0.0
456,4.5,-41.41071065938817,0.0
457,5.0,-41.41071065938817,0.0
458,5.5,-41.41071065938817,0.0
459,6.0,-41.41071065938817,0.0
460,6.5,-41.41071065938817,0.0
461,7.0,-41.41071065938817,0.0
462,7.5,-41.41071065938817,0.0
463,8.0,-41.41071065938817,0.0
464,8.5,-41.41071065938817,0.0
465,9.0,-41.41071065938817,0.0
466,9.5,-41.41071065938817,0.0
467,10.0,-41.41071065938817,0.0
468,10.5,-41.41071065938817,0.0
469,11.0,-41.41071065938817,0.0
470,11.5,-41.41071065938817,0.0
471,12.0,-41.41071065938817,0.0
472,12.5,-41.41071065938817,0.0
473,13.0,-41.41071065938817,0.0
474,13.5,-41.41071065938817,0.0
475,14.0,-41.41071065938817,0.0
476,14.5,-41.41071065938817,0.0
477,15.0,-41.41071065938817,0.0
478,15.5,-41.41071065938817,0.0
479,16.0,-41.41071065938817,0.0
480,16.5,-41.41071065938817,0.0
481,17.0,-41.41071065938817,0.0
482,17.5,-41.41071065938817,0.0
483,18.0,-41.41071065938817,0.0
484,18.5,-41.41071065938817,0.0
485,19.0,-41.41071065938817,0.0
486,19.5,-41.41071065938817,0.0
487,20.0,-41.41071065938817,0.0
488,-10.0,-41.240296212230184,0.0
489,-9.5,-41.240296212230184,0.0
490,-9.0,-41.240296212230184,0.0
491,-8.5,-41.240296212230184,0.0
492,-8.0,-41.240296212230184,0.0
493,-7.5,-41.240296212230184,0.0
494,-7.0,-41.240296212230184,0.0
495,-6.5,-41.240296212230184,0.0
496,-6.0,-41.240296212230184,0.0
497,-5.5,-41.240296212230184,0.0
498,-5.0,-41.240296212230184,0.0
499,-4.5,-41.240296212230184,0.0
500,-4.0,-41.240296212230184,0.0
501,-3.5,-41.240296212230184,0.0
502,-3.0,-41.240296212230184,0.0
503,-2.5,-41.240296212230184,0.0
504,-2.0,-41.240296212230184,0.0
505,-1.5,-41.240296212230184,0.0
506,-1.0,-41.240296212230184,0.0
507,-0.5,-41.240296212230184,0.0
508,0.0,-41.240296212230184,0.0
509,0.5,-41.240296212230184,0.0
510,1.0,-41.240296212230184,0.0
511,1.5,-41.240296212230184,0.0
512,2.0,-41.240296212230184,0.0
513,2.5,-41.240296212230184,0.0
514,3.0,-41.240296212230184,0.0
515,3.5,-41.240296212230184,0.0
516,4.0,-41.240296212230184,0.0
517,4.5,-41.240296212230184,0.0
518,5.0,-41.240296212230184,0.0
519,5.5,-41.240296212230184,0.0
520,6.0,-41.240296212230184,0.0
521,6.5,-41.240296212230184,0.0
522,7.0,-41.240296212230184,0.0
523,7.5,-41.240296212230184,0.0
524,8.0,-41.240296212230184,0.0
525,8.5,-41.240296212230184,0.0
526,9.0,-41.240296212230184,0.0
527,9.5,-41.240296212230184,0.0
528,10.0,-41.240296212230184,0.0
529,10.5,-41.240296212230184,0.0
530,11.0,-41.240296212230184,0.0
531,11.5,-41.240296212230184,0.0
532,12.0,-41.240296212230184,0.0
533,12.5,-41.240296212230184,0.0
534,13.0,-41.240296212230184,0.0
535,13.5,-41.240296212230184,0.0
536,14.0,-41.240296212230184,0.0
537,14.5,-41.240296212230184,0.0
538,15.0,-41.240296212230184,0.0
539,15.5,-41.240296212230184,0.0
540,16.0,-41.240296212230184,0.0
541,16.5,-41.240296212230184,0.0
542,17.0,-41.240296212230184,0.0
543,17.5,-41.240296212230184,0.0
544,18.0,-41.240296212230184,0.0
545,18.5,-41.240296212230184,0.0
546,19.0,-41.240296212230184,0.0
547,19.5,-41.240296212230184,0.0
548,20.0,-41.240296212230184,0.0
549,-10.0,-41.06988176507222,0.0
550,-9.5,-41.06988176507222,0.0
551,-9.0,-41.06988176507222,0.0
552,-8.5,-41.06988176507222,0.0
553,-8.0,-41.06988176507222,0.0
554,-7.5,-41.06988176507222,0.0
555,-7.0,-41.06988176507222,0.0
556,-6.5,-41.06988176507222,0.0
557,-6.0,-41.06988176507222,0.0
558,-5.5,-41.06988176507222,0.0
559,-5.0,-41.06988176507222,0.0
560,-4.5,-41.06988176507222,0.0
561,-4.0,-41.06988176507222,0.0
562,-3.5,-41.06988176507222,0.0
563,-3.0,-41.06988176507222,0.0
564,-2.5,-41.06988176507222,0.0
565,-2.0,-41.06988176507222,0.0
566,-1.5,-41.06988176507222,0.0
567,-1.0,-41.06988176507222,0.0
568,-0.5,-41.06988176507222,0.0
569,0.0,-41.06988176507222,0.0
570,0.5,-41.06988176507222,0.0
571,1.0,-41.06988176507222,0.0
572,1.5,-41.06988176507222,0.0
573,2.0,-41.06988176507222,0.0
574,2.5,-41.06988176507222,0.0
575,3.0,-41.06988176507222,0.0
576,3.5,-41.06988176507222,0.0
577,4.0,-41.06988176507222,0.0
578,4.5,-41.06988176507222,0.0
579,5.0,-41.06988176507222,0.0
580,5.5,-41.06988176507222,0.0
581,6.0,-41.06988176507222,0.0
582,6.5,-41.06988176507222,0.0
583,7.0,-41.06988176507222,0.0
584,7.5,-41.06988176507222,0.0
585,8.0,-41.06988176507222,0.0
586,8.5,-41.06988176507222,0.0
587,9.0,-41.06988176507222,0.0
588,9.5,-41.06988176507222,0.0
589,10.0,-41.06988176507222,0.0
590,10.5,-41.06988176507222,0.0
591,11.0,-41.06988176507222,0.0
592,11.5,-41.06988176507222,0.0
593,12.0,-41.06988176507222,0.0
594,12.5,-41.06988176507222,0.0
595,13.0,-41.06988176507222,0.0
596,13.5,-41.06988176507222,0.0
597,14.0,-41.06988176507222,0.0
598,14.5,-41.06988176507222,0.0
599,15.0,-41.06988176507222,0.0
600,15.5,-41.06988176507222,0.0
601,16.0,-41.06988176507222,0.0
602,16.5,-41.06988176507222,0.0
603,17.0,-41.06988176507222,0.0
604,17.5,-41.06988176507222,0.0
605,18.0,-41.06988176507222,0.0
606,18.5,-41.06988176507222,0.0
607,19.0,-41.06988176507222,0.0
608,19.5,-41.06988176507222,0.0
609,20.0,-41.06988176507222,0.0
610,-10.0,-40.899467317914244,0.0
611,-9.5,-40.899467317914244,0.0
612,-9.0,-40.899467317914244,0.0
613,-8.5,-40.899467317914244,0.0
614,-8.0,-40.899467317914244,0.0
615,-7.5,-40.899467317914244,0.0
616,-7.0,-40.899467317914244,0.0
617,-6.5,-40.899467317914244,0.0
618,-6.0,-40.899467317914244,0.0
619,-5.5,-40.899467317914244,0.0
620,-5.0,-40.899467317914244,0.0
621,-4.5,-40.899467317914244,0.0
622,-4.0,-40.899467317914244,0.0
623,-3.5,-40.899467317914244,0.0
624,-3.0,-40.899467317914244,0.0
625,-2.5,-40.899467317914244,0.0
626,-2.0,-40.899467317914244,0.0
627,-1.5,-40.899467317914244,0.0
628,-1.0,-40.899467317914244,0.0
629,-0.5,-40.899467317914244,0.0
630,0.0,-40.899467317914244,0.0
631,0.5,-40.899467317914244,0.0
632,1.0,-40.899467317914244,0.0
633,1.5,-40.899467317914244,0.0
634,2.0,-40.899467317914244,0.0
635,2.5,-40.899467317914244,0.0
636,3.0,-40.899467317914244,0.0
637,3.5,-40.899467317914244,0.0
638,4.0,-40.899467317914244,0.0
639,4.5,-40.899467317914244,0.0
640,5.0,-40.899467317914244,0.0
641,5.5,-40.899467317914244,0.0
642,6.0,-40.899467317914244,0.0
643,6.5,-40.899467317914244,0.0
644,7.0,-40.899467317914244,0.0
645,7.5,-40.899467317914244,0.0
646,8.0,-40.899467317914244,0.0
647,8.5,-40.899467317914244,0.0
648,9.0,-40.899467317914244,0.0
649,9.5,-40.899467317914244,0.0
650,10.0,-40.899467317914244,0.0
651,10.5,-40.899467317914244,0.0
652,11.0,-40.899467317914244,0.0
653,11.5,-40.899467317914244,0.0
654,12.0,-40.899467317914244,0.0
655,12.5,-40.899467317914244,0.0
656,13.0,-40.899467317914244,0.0
657,13.5,-40.899467317914244,0.0
658,14.0,-40.899467317914244,0.0
659,14.5,-40.899467317914244,0.0
660,15.0,-40.899467317914244,0.0
661,15.5,-40.899467317914244,0.0
662,16.0,-40.899467317914244,0.0
663,16.5,-40.899467317914244,0.0
664,17.0,-40.899467317914244,0.0
665,17.5,-40.899467317914244,0.0
666,18.0,-40.899467317914244,0.0
667,18.5,-40.899467317914244,0.0
668,19.0,-40.899467317914244,0.0
669,19.5,-40.899467317914244,0.0
670,20.0,-40.899467317914244,0.0
671,-10.0,-40.72905287075627,0.0
672,-9.5,-40.72905287075627,0.0
673,-9.0,-40.72905287075627,0.0
674,-8.5,-40.72905287075627,0.0
675,-8.0,-40.72905287075627,0.0
676,-7.5,-40.72905287075627,0.0
677,-7.0,-40.72905287075627,0.0
678,-6.5,-40.72905287075627,0.0
679,-6.0,-40.72905287075627,0.0
680,-5.5,-40.72905287075627,0.0
681,-5.0,-40.72905287075627,0.0
682,-4.5,-40.72905287075627,0.0
683,-4.0,-40.72905287075627,0.0
684,-3.5,-40.72905287075627,0.0
685,-3.0,-40.72905287075627,0.0
686,-2.5,-40.72905287075627,0.0
687,-2.0,-40.72905287075627,0.0
688,-1.5,-40.72905287075627,0.0
689,-1.0,-40.72905287075627,0.0
690,-0.5,-40.72905287075627,0.0
691,0.0,-40.72905287075627,0.0
692,0.5,-40.72905287075627,0.0
693,1.0,-40.72905287075627,0.0
694,1.5,-40.72905287075627,0.0
695,2.0,-40.72905287075627,0.0
696,2.5,-40.72905287075627,0.0
697,3.0,-40.72905287075627,0.0
698,3.5,-40.72905287075627,0.0
699,4.0,-40.72905287075627,0.0
700,4.5,-40.72905287075627,0.0
701,5.0,-40.72905287075627,0.0
702,5.5,-40.72905287075627,0.0
703,6.0,-40.72905287075627,0.0
704,6.5,-40.72905287075627,0.0
705,7.0,-40.72905287075627,0.0
706,7.5,-40.72905287075627,0.0
707,8.0,-40.72905287075627,0.0
708,8.5,-40.72905287075627,0.0
709,9.0,-40.72905287075627,0.0
710,9.5,-40.72905287075627,0.0
711,10.0,-40.72905287075627,0.0
712,10.5,-40.72905287075627,0.0
713,11.0,-40.72905287075627,0.0
714,11.5,-40.72905287075627,0.0
715,12.0,-40.72905287075627,0.0
716,12.5,-40.72905287075627,0.0
717,13.0,-40.72905287075627,0.0
718,13.5,-40.72905287075627,0.0
719,14.0,-40.72905287075627,0.0
720,14.5,-40.72905287075627,0.0
721,15.0,-40.72905287075627,0.0
722,15.5,-40.72905287075627,0.0
